id,path,label,type,pred
32736.png,./data/generated_watermarked/test/32736.png,0,test,1
09161.png,./data/generated_watermarked/test/09161.png,0,test,0
11433.png,./data/generated_watermarked/test/11433.png,0,test,1
25076.png,./data/generated_watermarked/test/25076.png,0,test,1
41032.png,./data/generated_watermarked/test/41032.png,0,test,0
41597.png,./data/generated_watermarked/test/41597.png,0,test,1
10628.png,./data/generated_watermarked/test/10628.png,0,test,0
12767.png,./data/generated_watermarked/test/12767.png,0,test,0
20432.png,./data/generated_watermarked/test/20432.png,0,test,1
16172.png,./data/generated_watermarked/test/16172.png,0,test,1
12544.png,./data/generated_watermarked/test/12544.png,0,test,0
41571.png,./data/generated_watermarked/test/41571.png,0,test,0
05350.png,./data/generated_watermarked/test/05350.png,0,test,0
23235.png,./data/generated_watermarked/test/23235.png,0,test,0
40501.png,./data/generated_watermarked/test/40501.png,0,test,1
14031.png,./data/generated_watermarked/test/14031.png,0,test,0
13097.png,./data/generated_watermarked/test/13097.png,0,test,0
02589.png,./data/generated_watermarked/test/02589.png,0,test,1
18773.png,./data/generated_watermarked/test/18773.png,0,test,0
37383.png,./data/generated_watermarked/test/37383.png,0,test,0
37579.png,./data/generated_watermarked/test/37579.png,0,test,0
01531.png,./data/generated_watermarked/test/01531.png,0,test,1
14887.png,./data/generated_watermarked/test/14887.png,0,test,0
20801.png,./data/generated_watermarked/test/20801.png,0,test,0
05661.png,./data/generated_watermarked/test/05661.png,0,test,0
41621.png,./data/generated_watermarked/test/41621.png,0,test,0
38044.png,./data/generated_watermarked/test/38044.png,0,test,0
10632.png,./data/generated_watermarked/test/10632.png,0,test,0
04892.png,./data/generated_watermarked/test/04892.png,0,test,0
25892.png,./data/generated_watermarked/test/25892.png,0,test,0
12936.png,./data/generated_watermarked/test/12936.png,0,test,0
27037.png,./data/generated_watermarked/test/27037.png,0,test,0
15324.png,./data/generated_watermarked/test/15324.png,0,test,0
04353.png,./data/generated_watermarked/test/04353.png,0,test,0
01802.png,./data/generated_watermarked/test/01802.png,0,test,0
35395.png,./data/generated_watermarked/test/35395.png,0,test,0
01158.png,./data/generated_watermarked/test/01158.png,0,test,0
39730.png,./data/generated_watermarked/test/39730.png,0,test,1
23861.png,./data/generated_watermarked/test/23861.png,0,test,1
23299.png,./data/generated_watermarked/test/23299.png,0,test,0
38171.png,./data/generated_watermarked/test/38171.png,0,test,0
21127.png,./data/generated_watermarked/test/21127.png,0,test,0
19444.png,./data/generated_watermarked/test/19444.png,0,test,0
41946.png,./data/generated_watermarked/test/41946.png,0,test,1
08780.png,./data/generated_watermarked/test/08780.png,0,test,0
13276.png,./data/generated_watermarked/test/13276.png,0,test,1
27137.png,./data/generated_watermarked/test/27137.png,0,test,0
06637.png,./data/generated_watermarked/test/06637.png,0,test,0
24196.png,./data/generated_watermarked/test/24196.png,0,test,1
10086.png,./data/generated_watermarked/test/10086.png,0,test,0
14729.png,./data/generated_watermarked/test/14729.png,0,test,0
25431.png,./data/generated_watermarked/test/25431.png,0,test,0
25323.png,./data/generated_watermarked/test/25323.png,0,test,0
21447.png,./data/generated_watermarked/test/21447.png,0,test,0
10974.png,./data/generated_watermarked/test/10974.png,0,test,1
39094.png,./data/generated_watermarked/test/39094.png,0,test,0
18670.png,./data/generated_watermarked/test/18670.png,0,test,0
17466.png,./data/generated_watermarked/test/17466.png,0,test,0
26964.png,./data/generated_watermarked/test/26964.png,0,test,0
11624.png,./data/generated_watermarked/test/11624.png,0,test,0
14528.png,./data/generated_watermarked/test/14528.png,0,test,0
08167.png,./data/generated_watermarked/test/08167.png,0,test,0
06904.png,./data/generated_watermarked/test/06904.png,0,test,0
01661.png,./data/generated_watermarked/test/01661.png,0,test,1
02880.png,./data/generated_watermarked/test/02880.png,0,test,0
17402.png,./data/generated_watermarked/test/17402.png,0,test,0
20503.png,./data/generated_watermarked/test/20503.png,0,test,0
37941.png,./data/generated_watermarked/test/37941.png,0,test,0
12202.png,./data/generated_watermarked/test/12202.png,0,test,1
39041.png,./data/generated_watermarked/test/39041.png,0,test,0
04428.png,./data/generated_watermarked/test/04428.png,0,test,0
29853.png,./data/generated_watermarked/test/29853.png,0,test,0
15811.png,./data/generated_watermarked/test/15811.png,0,test,0
23020.png,./data/generated_watermarked/test/23020.png,0,test,0
17804.png,./data/generated_watermarked/test/17804.png,0,test,0
25077.png,./data/generated_watermarked/test/25077.png,0,test,0
40146.png,./data/generated_watermarked/test/40146.png,0,test,0
00590.png,./data/generated_watermarked/test/00590.png,0,test,1
13583.png,./data/generated_watermarked/test/13583.png,0,test,0
16296.png,./data/generated_watermarked/test/16296.png,0,test,0
18939.png,./data/generated_watermarked/test/18939.png,0,test,1
04331.png,./data/generated_watermarked/test/04331.png,0,test,0
10619.png,./data/generated_watermarked/test/10619.png,0,test,0
04765.png,./data/generated_watermarked/test/04765.png,0,test,1
07942.png,./data/generated_watermarked/test/07942.png,0,test,0
14765.png,./data/generated_watermarked/test/14765.png,0,test,1
06146.png,./data/generated_watermarked/test/06146.png,0,test,0
13684.png,./data/generated_watermarked/test/13684.png,0,test,1
03323.png,./data/generated_watermarked/test/03323.png,0,test,0
04143.png,./data/generated_watermarked/test/04143.png,0,test,0
27047.png,./data/generated_watermarked/test/27047.png,0,test,0
00244.png,./data/generated_watermarked/test/00244.png,0,test,1
28075.png,./data/generated_watermarked/test/28075.png,0,test,0
35477.png,./data/generated_watermarked/test/35477.png,0,test,0
26855.png,./data/generated_watermarked/test/26855.png,0,test,0
13234.png,./data/generated_watermarked/test/13234.png,0,test,0
00247.png,./data/generated_watermarked/test/00247.png,0,test,0
21523.png,./data/generated_watermarked/test/21523.png,0,test,0
40538.png,./data/generated_watermarked/test/40538.png,0,test,1
38797.png,./data/generated_watermarked/test/38797.png,0,test,0
30373.png,./data/generated_watermarked/test/30373.png,0,test,0
26378.png,./data/generated_watermarked/test/26378.png,0,test,0
02130.png,./data/generated_watermarked/test/02130.png,0,test,0
02974.png,./data/generated_watermarked/test/02974.png,0,test,0
25957.png,./data/generated_watermarked/test/25957.png,0,test,0
02182.png,./data/generated_watermarked/test/02182.png,0,test,1
16956.png,./data/generated_watermarked/test/16956.png,0,test,0
25854.png,./data/generated_watermarked/test/25854.png,0,test,0
12194.png,./data/generated_watermarked/test/12194.png,0,test,0
16240.png,./data/generated_watermarked/test/16240.png,0,test,1
41869.png,./data/generated_watermarked/test/41869.png,0,test,0
07688.png,./data/generated_watermarked/test/07688.png,0,test,0
08598.png,./data/generated_watermarked/test/08598.png,0,test,0
36506.png,./data/generated_watermarked/test/36506.png,0,test,1
40901.png,./data/generated_watermarked/test/40901.png,0,test,0
23575.png,./data/generated_watermarked/test/23575.png,0,test,1
14755.png,./data/generated_watermarked/test/14755.png,0,test,1
25602.png,./data/generated_watermarked/test/25602.png,0,test,0
30481.png,./data/generated_watermarked/test/30481.png,0,test,0
35025.png,./data/generated_watermarked/test/35025.png,0,test,0
03696.png,./data/generated_watermarked/test/03696.png,0,test,1
41632.png,./data/generated_watermarked/test/41632.png,0,test,1
19395.png,./data/generated_watermarked/test/19395.png,0,test,0
09932.png,./data/generated_watermarked/test/09932.png,0,test,0
35006.png,./data/generated_watermarked/test/35006.png,0,test,0
02448.png,./data/generated_watermarked/test/02448.png,0,test,1
21620.png,./data/generated_watermarked/test/21620.png,0,test,0
11178.png,./data/generated_watermarked/test/11178.png,0,test,0
35688.png,./data/generated_watermarked/test/35688.png,0,test,0
30800.png,./data/generated_watermarked/test/30800.png,0,test,1
05388.png,./data/generated_watermarked/test/05388.png,0,test,1
42143.png,./data/generated_watermarked/test/42143.png,0,test,1
05307.png,./data/generated_watermarked/test/05307.png,0,test,0
41623.png,./data/generated_watermarked/test/41623.png,0,test,0
02579.png,./data/generated_watermarked/test/02579.png,0,test,1
16654.png,./data/generated_watermarked/test/16654.png,0,test,0
02925.png,./data/generated_watermarked/test/02925.png,0,test,1
00685.png,./data/generated_watermarked/test/00685.png,0,test,0
15250.png,./data/generated_watermarked/test/15250.png,0,test,1
05756.png,./data/generated_watermarked/test/05756.png,0,test,1
07671.png,./data/generated_watermarked/test/07671.png,0,test,1
36119.png,./data/generated_watermarked/test/36119.png,0,test,0
21738.png,./data/generated_watermarked/test/21738.png,0,test,0
25858.png,./data/generated_watermarked/test/25858.png,0,test,0
41526.png,./data/generated_watermarked/test/41526.png,0,test,1
18319.png,./data/generated_watermarked/test/18319.png,0,test,0
06090.png,./data/generated_watermarked/test/06090.png,0,test,0
00714.png,./data/generated_watermarked/test/00714.png,0,test,0
05494.png,./data/generated_watermarked/test/05494.png,0,test,0
05060.png,./data/generated_watermarked/test/05060.png,0,test,0
31369.png,./data/generated_watermarked/test/31369.png,0,test,0
14492.png,./data/generated_watermarked/test/14492.png,0,test,0
33587.png,./data/generated_watermarked/test/33587.png,0,test,0
08897.png,./data/generated_watermarked/test/08897.png,0,test,0
34423.png,./data/generated_watermarked/test/34423.png,0,test,0
12733.png,./data/generated_watermarked/test/12733.png,0,test,0
24959.png,./data/generated_watermarked/test/24959.png,0,test,0
41685.png,./data/generated_watermarked/test/41685.png,0,test,0
11503.png,./data/generated_watermarked/test/11503.png,0,test,1
31291.png,./data/generated_watermarked/test/31291.png,0,test,1
13159.png,./data/generated_watermarked/test/13159.png,0,test,0
32837.png,./data/generated_watermarked/test/32837.png,0,test,0
18329.png,./data/generated_watermarked/test/18329.png,0,test,0
11183.png,./data/generated_watermarked/test/11183.png,0,test,0
00018.png,./data/generated_watermarked/test/00018.png,0,test,0
24664.png,./data/generated_watermarked/test/24664.png,0,test,0
08525.png,./data/generated_watermarked/test/08525.png,0,test,0
16474.png,./data/generated_watermarked/test/16474.png,0,test,0
16129.png,./data/generated_watermarked/test/16129.png,0,test,0
06454.png,./data/generated_watermarked/test/06454.png,0,test,1
29561.png,./data/generated_watermarked/test/29561.png,0,test,0
03900.png,./data/generated_watermarked/test/03900.png,0,test,0
01118.png,./data/generated_watermarked/test/01118.png,0,test,0
18493.png,./data/generated_watermarked/test/18493.png,0,test,1
20124.png,./data/generated_watermarked/test/20124.png,0,test,0
29622.png,./data/generated_watermarked/test/29622.png,0,test,0
18010.png,./data/generated_watermarked/test/18010.png,0,test,0
36423.png,./data/generated_watermarked/test/36423.png,0,test,0
15521.png,./data/generated_watermarked/test/15521.png,0,test,0
04498.png,./data/generated_watermarked/test/04498.png,0,test,0
42097.png,./data/generated_watermarked/test/42097.png,0,test,0
36190.png,./data/generated_watermarked/test/36190.png,0,test,0
27408.png,./data/generated_watermarked/test/27408.png,0,test,0
21168.png,./data/generated_watermarked/test/21168.png,0,test,0
38741.png,./data/generated_watermarked/test/38741.png,0,test,0
00646.png,./data/generated_watermarked/test/00646.png,0,test,0
16587.png,./data/generated_watermarked/test/16587.png,0,test,1
31530.png,./data/generated_watermarked/test/31530.png,0,test,0
02147.png,./data/generated_watermarked/test/02147.png,0,test,1
25028.png,./data/generated_watermarked/test/25028.png,0,test,1
28530.png,./data/generated_watermarked/test/28530.png,0,test,0
42247.png,./data/generated_watermarked/test/42247.png,0,test,0
31923.png,./data/generated_watermarked/test/31923.png,0,test,0
04324.png,./data/generated_watermarked/test/04324.png,0,test,0
30864.png,./data/generated_watermarked/test/30864.png,0,test,0
04215.png,./data/generated_watermarked/test/04215.png,0,test,0
27312.png,./data/generated_watermarked/test/27312.png,0,test,0
41523.png,./data/generated_watermarked/test/41523.png,0,test,0
37219.png,./data/generated_watermarked/test/37219.png,0,test,0
17141.png,./data/generated_watermarked/test/17141.png,0,test,0
00821.png,./data/generated_watermarked/test/00821.png,0,test,0
18255.png,./data/generated_watermarked/test/18255.png,0,test,0
39011.png,./data/generated_watermarked/test/39011.png,0,test,0
00403.png,./data/generated_watermarked/test/00403.png,0,test,0
38578.png,./data/generated_watermarked/test/38578.png,0,test,1
00799.png,./data/generated_watermarked/test/00799.png,0,test,1
42063.png,./data/generated_watermarked/test/42063.png,0,test,0
27133.png,./data/generated_watermarked/test/27133.png,0,test,0
42147.png,./data/generated_watermarked/test/42147.png,0,test,0
05800.png,./data/generated_watermarked/test/05800.png,0,test,1
21484.png,./data/generated_watermarked/test/21484.png,0,test,0
18652.png,./data/generated_watermarked/test/18652.png,0,test,1
22802.png,./data/generated_watermarked/test/22802.png,0,test,0
36547.png,./data/generated_watermarked/test/36547.png,0,test,0
19659.png,./data/generated_watermarked/test/19659.png,0,test,1
29764.png,./data/generated_watermarked/test/29764.png,0,test,1
39949.png,./data/generated_watermarked/test/39949.png,0,test,0
22503.png,./data/generated_watermarked/test/22503.png,0,test,0
39602.png,./data/generated_watermarked/test/39602.png,0,test,0
11494.png,./data/generated_watermarked/test/11494.png,0,test,1
20644.png,./data/generated_watermarked/test/20644.png,0,test,0
39971.png,./data/generated_watermarked/test/39971.png,0,test,0
01697.png,./data/generated_watermarked/test/01697.png,0,test,0
22736.png,./data/generated_watermarked/test/22736.png,0,test,0
34061.png,./data/generated_watermarked/test/34061.png,0,test,1
00190.png,./data/generated_watermarked/test/00190.png,0,test,1
41600.png,./data/generated_watermarked/test/41600.png,0,test,0
16522.png,./data/generated_watermarked/test/16522.png,0,test,0
00102.png,./data/generated_watermarked/test/00102.png,0,test,0
34801.png,./data/generated_watermarked/test/34801.png,0,test,0
34632.png,./data/generated_watermarked/test/34632.png,0,test,0
34585.png,./data/generated_watermarked/test/34585.png,0,test,0
30711.png,./data/generated_watermarked/test/30711.png,0,test,0
